Sample,BCL11B,ETP-like,HOXA9 TCR,KMT2A,LMO2 γδ-like,MLLT10,NKX2-1,NKX2-5,NUP214,NUP98,SPI1,STAG2&LMO2,TAL1 DP-like,TAL1 αβ-like,TLX1,TLX3,TME-enriched,fold,run
PAUVHB,0.85895485,0.12550935,4.431664e-07,5.688162e-05,0.0037713144,9.1414154e-07,9.772465e-08,0.005128748,5.062394e-08,0.00069323665,0.0028702803,4.372105e-06,8.811563e-08,1.7259846e-06,5.5181465e-07,8.223436e-05,0.0029248297,1,1
PAUZDC,0.9432344,0.054877203,3.7452966e-07,6.2146586e-07,2.5420157e-05,8.8467937e-07,4.3238426e-09,0.00054246467,1.9148051e-07,9.218743e-05,6.718576e-05,9.3777665e-08,6.9951533e-09,1.2875926e-09,9.2290884e-07,0.00028411817,0.000873903,1,1
PAVNWI,0.8575089,0.07073445,1.170813e-06,8.758167e-06,0.01998608,1.7123762e-06,4.346252e-07,0.028610207,8.354025e-08,0.00033156874,0.012926136,7.130358e-06,1.9631427e-06,7.9647896e-07,3.4700952e-07,0.00024979172,0.009630507,1,1
PAVVZW,0.8739217,0.08649659,4.3265036e-06,4.5420484e-06,0.0017022209,5.6880876e-06,1.4855246e-07,0.025979914,5.924133e-07,0.00056283316,0.00013128758,2.563418e-07,6.196314e-08,1.8895383e-07,2.8234745e-06,0.009258141,0.0019286756,1,1
PARGIR,0.047887884,0.9415179,0.00021174844,1.6398402e-05,0.000108553904,2.9720628e-05,4.7351085e-07,0.0018386245,1.0328266e-05,0.0037122779,0.0019893101,6.3052954e-07,3.6688872e-09,5.0183573e-11,1.2269279e-05,0.0019237918,0.0007400898,1,1
PASHGM,0.027331546,0.9438146,0.00015045996,8.30393e-06,6.4290325e-05,1.465413e-06,3.615722e-08,0.00041927194,5.953271e-06,0.0012695043,5.093649e-05,1.8486753e-07,1.1227466e-09,1.534419e-09,4.109948e-07,0.025296034,0.0015869889,1,1
PATHNI,0.009687989,0.9688332,0.00028761363,8.909657e-06,6.169318e-06,1.1200291e-05,6.3643677e-09,0.0014241167,1.0973587e-05,0.0015564486,5.3663724e-05,4.8605244e-08,6.8116657e-10,3.8103798e-11,2.235477e-06,0.017336087,0.0007813865,1,1
PAUEZX,0.045713168,0.9452766,5.7533915e-05,6.1947503e-06,4.1479485e-05,7.0009614e-06,1.5947863e-08,0.00040967093,3.5464288e-06,0.0050708866,8.6152766e-05,2.1939746e-07,5.1857535e-10,1.1622126e-10,3.4431437e-06,0.0032005294,0.0001235632,1,1
PAUIDF,0.011914797,0.9599791,8.052032e-05,2.4058543e-05,1.3089804e-05,1.6195003e-05,1.6384524e-07,0.0012428325,1.2320833e-05,0.0056580245,3.8245067e-05,9.0289305e-08,7.468368e-10,3.941036e-08,3.7712919e-06,0.018795777,0.0022209743,1,1
PAUSNZ,0.017531876,0.9606812,0.00024368064,1.456373e-05,1.6469105e-05,3.652018e-05,1.6305881e-08,0.00080376817,9.456386e-06,0.009765289,1.27543535e-05,1.8581405e-08,6.225441e-11,6.5956476e-11,2.344066e-06,0.010605498,0.00027658025,1,1
PAUXNC,0.0009775206,0.990258,0.0024685788,1.6742817e-05,3.8746954e-08,3.9793376e-06,3.6657788e-10,3.608282e-05,6.9062364e-05,0.0013703649,4.1367075e-06,3.5968044e-09,4.6037e-12,3.4065573e-13,4.0136904e-08,0.004643507,0.00015196556,1,1
PAVSRU,0.033224214,0.9232588,1.0175969e-05,0.0010644213,8.8448134e-05,3.7913713e-05,1.2110922e-07,0.0023553353,8.050846e-05,0.0057817046,0.003118733,4.5848615e-06,4.3938645e-08,1.6163498e-09,5.8042765e-06,0.0060657104,0.024903506,1,1
PAWFHI,0.037470363,0.93250775,0.007971608,5.325888e-06,8.064475e-07,0.000111947185,7.069938e-09,0.00016175429,2.4694014e-05,0.0016796911,5.3135154e-05,1.335813e-07,4.3645978e-10,4.2829733e-12,7.6183765e-06,0.011168396,0.008836783,1,1
PARNJB,0.00461684,0.99162924,3.8696526e-06,1.7681996e-05,4.967202e-06,4.1925646e-06,8.203997e-11,1.3459383e-05,2.4684048e-06,0.0036197607,3.1800455e-06,3.012786e-09,3.061255e-12,1.4320594e-12,1.7194001e-08,6.1669554e-05,2.263481e-05,1,1
PATAIE,2.6817106e-06,0.6575335,8.799517e-07,0.07358034,4.0269413e-05,0.011413977,9.658808e-09,0.00012299264,3.0034507e-05,0.25727087,1.5317843e-07,1.1043977e-06,9.709231e-10,6.354733e-09,3.2727307e-10,3.364221e-07,2.7555636e-06,1,1
