	precision	recall	f1-score	support
BCL11B	1.0	1.0	1.0	180.0
ETP-like	0.967032967032967	0.9361702127659575	0.9513513513513514	2350.0
HOXA9 TCR	0.8502024291497976	1.0	0.9190371991247265	210.0
KMT2A	0.8511166253101737	0.8794871794871795	0.8650693568726355	390.0
LMO2 γδ-like	0.8536585365853658	0.7	0.7692307692307693	100.0
MLLT10	0.8518518518518519	0.8161290322580645	0.8336079077429983	310.0
NKX2-1	0.9818417639429312	0.9831168831168832	0.9824789097988319	770.0
NKX2-5	0.8452380952380952	0.8875	0.8658536585365854	80.0
NUP214	0.0	0.0	0.0	50.0
NUP98	0.38095238095238093	0.13333333333333333	0.19753086419753085	60.0
SPI1	1.0	1.0	1.0	110.0
STAG2&LMO2	0.9210526315789473	0.875	0.8974358974358975	80.0
TAL1 DP-like	0.956017729287419	0.9472972972972973	0.9516375360597319	2960.0
TAL1 αβ-like	0.9625769777356703	0.9278538812785389	0.9448965356893746	2190.0
TLX1	0.9774647887323944	0.9774647887323944	0.9774647887323944	710.0
TLX3	0.979381443298969	0.9858490566037735	0.9826046074283028	2120.0
TME-enriched	0.8968253968253969	0.8071428571428572	0.849624060150376	420.0
Unclassified	0.0	0.0	0.0	0.0
accuracy	0.9343773873185638	0.9343773873185638	0.9343773873185638	0.9343773873185638
macro avg	0.7930674231956867	0.7697969178897933	0.7771013023528615	13090.0
weighted avg	0.949383906790178	0.9343773873185638	0.9412490630082546	13090.0
