,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PARLHD,3.592167e-05,0.027959647,0.035052657,0.002248614,0.0034418008,0.088377476,0.14325099,0.00094023487,0.00087739754,0.00012085284,0.0011742412,0.0005368006,0.5512043,0.12006887,0.0197719,0.0042734384,0.0006648238
PARMJA,2.9705475e-07,2.6063877e-05,5.3823615e-06,7.528132e-06,1.4181377e-05,5.978223e-05,0.0002767873,0.0019210179,5.0132485e-06,9.004607e-08,0.00024134462,1.7973794e-05,0.25402218,0.74337363,1.0101702e-05,1.1107252e-05,7.5021658e-06
PATVDU,0.00028279077,0.009871748,0.0034588806,0.010814005,0.0020924006,0.015651587,0.07644932,0.009485042,0.0031839097,0.0031820142,0.002875789,0.0026192723,0.6255715,0.21295324,0.0049243215,0.008613211,0.00797096
PAUCVB,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUXPP,0.0020891277,0.06489219,0.026511261,0.01598355,0.010132786,0.017663399,0.13036026,0.004313308,0.0061633857,0.00378209,0.015156671,0.005710669,0.25844613,0.09187673,0.055928722,0.19895352,0.09203618
PAVKPV,6.235528e-05,0.020899085,0.019176792,0.000765849,0.021393545,0.0041768285,0.025368795,0.0006039728,0.00023600092,1.8059759e-06,0.025576634,0.00049828045,0.50420576,0.32382563,0.012188712,0.02552675,0.0154932225
PASWWT,0.019911509,0.3052737,0.14123563,0.15275002,0.015685393,0.068142734,0.014939522,0.004688785,0.019073512,0.057371307,0.002062419,0.008834143,0.025428811,0.0041798814,0.01249115,0.026252065,0.12167937
PAUFBJ,0.0001837922,0.87097764,0.003735999,0.0034536463,0.00017312588,0.0012101532,0.005190838,0.0007373965,7.51394e-05,0.00047653387,0.00014538466,0.00015578381,0.028250985,0.0005202695,0.021038918,0.015630832,0.048043523
PAUXAB,0.06602454,0.25259876,0.034303337,0.0849143,0.022223126,0.025035657,0.05770032,0.010501142,0.02062909,0.005024425,0.012460064,0.018596694,0.07694069,0.03368559,0.0106246015,0.14290525,0.12583241
PAUXAI,0.002734039,0.025000304,0.014511346,0.021841342,0.012429093,0.035024058,0.06522912,0.018401543,0.016772825,0.004205337,0.061596498,0.004858412,0.39605284,0.1484651,0.033059936,0.08697815,0.052840035
