,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PARLHD,9.1911785e-09,1.1356456e-08,1.3966583e-07,2.9087492e-05,9.77139e-07,2.0736638e-06,0.0004428791,0.00065837835,1.1396768e-05,1.0587745e-06,3.924799e-05,9.015608e-05,0.99846053,0.00019273085,4.6112826e-05,1.8180644e-05,7.061927e-06
PARMJA,1.2428275e-06,6.4197554e-09,3.6637438e-10,4.6378555e-06,0.0005032773,8.981003e-09,1.0293883e-08,3.1151285e-06,1.4038458e-09,7.8449125e-07,7.4283065e-07,5.619319e-06,0.0016847479,0.9977957,9.532424e-09,8.487815e-08,6.4219075e-10
PATVDU,0.00038977605,4.086092e-06,9.603178e-05,0.001487919,0.0002708821,0.00024014275,9.041384e-05,0.0013096206,0.00024184118,1.9815727e-05,8.991057e-05,0.00066588965,0.97646266,0.016950643,0.0004998854,0.0009260898,0.00025434644
PAUCVB,0.01247898,0.35815278,0.02828257,0.0074633355,0.00074811827,0.00055332866,0.027632589,0.0025032647,0.009929297,0.0005343069,0.008959539,0.0026821657,0.007149595,0.00011501018,0.0054689287,0.0031015459,0.52424467
PAUXPP,0.0008987542,0.0016386064,1.092812e-05,1.4419191e-05,4.2677802e-06,1.8777177e-05,0.00066901627,0.0036385632,0.00018853841,7.860049e-07,0.98464876,3.543346e-05,0.0019642669,0.00070901186,0.0013898378,0.0022382285,0.0019317326
PAVKPV,7.448979e-07,1.8653657e-07,2.0783261e-07,0.0003351473,0.0036559314,2.2035923e-07,1.9639617e-06,8.486427e-05,3.6304545e-08,6.1056544e-06,9.926186e-06,5.2693573e-05,0.0007659913,0.9950854,1.9685626e-07,2.9020202e-07,5.7809096e-10
PASWWT,0.000105269326,0.039277907,0.0002632789,0.6712399,0.06518029,0.007879194,0.00012506134,0.004316318,0.0050652553,0.026127398,8.7279084e-05,0.16732801,0.00013924352,0.010368816,0.000134258,5.359282e-05,0.002308894
PAUFBJ,1.2291962e-06,0.004203787,0.0076467376,0.0020218801,9.933784e-05,0.0007747599,0.59403956,0.239115,0.007049585,0.00069859216,0.0004587281,0.006511139,0.101001166,6.321281e-05,0.0006351416,0.035420634,0.00025948806
PAUXAB,1.7442238e-07,9.152778e-06,2.688506e-06,1.4912266e-09,2.8604747e-08,5.75009e-06,7.9203964e-08,6.8076755e-05,1.1052699e-06,2.0532447e-09,8.3460745e-06,6.372976e-08,1.2195379e-05,1.784312e-05,0.00021693033,0.9996574,9.4104585e-08
PAUXAI,1.1301724e-08,1.9080422e-10,1.6764641e-10,7.6596196e-05,3.5946552e-08,4.2887283e-08,3.01216e-05,0.00012535248,2.5967879e-07,6.6340203e-07,4.00091e-06,5.2113202e-05,0.9980971,0.0015970449,1.0077289e-05,4.8800853e-06,1.7794546e-06
PAWLSN,2.607915e-07,8.3170555e-08,1.7604343e-08,4.9922226e-05,0.010510246,7.902004e-09,1.0152919e-06,5.002756e-05,6.392199e-09,6.245855e-06,1.0123057e-05,0.00026061788,0.0009808396,0.98813045,2.7006264e-08,1.2812032e-07,2.5396954e-08
PAVRUJ,1.5861171e-05,0.00012108508,2.2521175e-07,0.017672848,0.0015096131,2.56419e-06,0.00010574178,0.0025678119,3.3380602e-06,7.013483e-05,0.00018329987,0.00036550095,0.10469257,0.8725833,7.530435e-05,2.6303298e-05,4.4544945e-06
PARXBR,0.0014062123,0.95653826,0.009353946,0.0015342027,0.00021479848,0.015450993,0.0073889922,0.0010728065,0.0009891345,0.0019325475,0.00022319793,0.00022178437,9.83465e-05,5.985391e-06,0.00032077575,0.003015544,0.00023236441
PARFLD,2.6980405e-09,4.3453533e-06,7.5395275e-07,2.500261e-05,1.5989936e-09,1.9956376e-07,0.9979608,0.0010368647,1.2600892e-06,1.3061459e-06,4.7293765e-06,0.00043230824,0.0004887527,9.80134e-09,2.349078e-05,1.8716555e-05,1.5768895e-06
PARGDC,2.0047406e-05,0.0058133514,0.00017151849,0.80455065,0.0022015292,0.0037319697,0.012078881,0.008057627,0.008287993,0.040343963,6.250648e-06,0.11318668,0.0008245735,0.00018042547,2.5346168e-05,2.5290075e-05,0.00049391366
PARHES,6.769272e-06,0.00032718456,7.703396e-06,1.5657735e-09,2.8811796e-06,6.4023166e-06,2.6402404e-06,1.9639501e-05,3.038917e-07,1.9015742e-08,4.9285114e-05,1.613682e-06,2.1823342e-05,1.952803e-06,9.805096e-07,0.9995359,1.5069707e-05
