,dataset,cindex,accuracy
0,Combined,0.5602995526162226,0.8969465648854962
1,Combined,0.644158057301097,0.9351145038167938
2,Combined,0.5731909599834129,0.9312977099236641
3,Combined,0.6612322676265086,0.9236641221374046
4,Combined,0.7243027888446215,0.9195402298850575
5,cnv,0.5133252574197457,0.3816793893129771
6,cnv,0.49125379170879674,0.38549618320610685
7,cnv,0.5139863748967796,0.2824427480916031
8,cnv,0.4607709987463435,0.41603053435114506
9,cnv,0.5366953669536695,0.42911877394636017
10,gene_expression,0.5466384009691097,0.9198473282442748
11,gene_expression,0.5378159757330637,0.9389312977099237
12,gene_expression,0.5336498761354252,0.9389312977099237
13,gene_expression,0.5752193898871709,0.9236641221374046
14,gene_expression,0.5431529315293153,0.9272030651340997
15,clinical,0.576347014199572,0.1717557251908397
16,clinical,0.6191287677068911,0.3511450381679389
17,clinical,0.5221853618080033,0.0648854961832061
18,clinical,0.6649375396993437,0.30916030534351147
19,clinical,0.6924302788844622,0.3831417624521073
20,variants,0.5479478700641899,0.7938931297709924
21,variants,0.5987858131856427,0.8244274809160306
22,variants,0.6119116732324279,0.7786259541984732
23,variants,0.5986661020537793,0.8091603053435115
24,variants,0.6463645418326693,0.7624521072796935
